85562;8556*;855**;85***;8****;*
85563;8556*;855**;85***;8****;*
85564;8556*;855**;85***;8****;*
85565;8556*;855**;85***;8****;*
85566;8556*;855**;85***;8****;*
85567;8556*;855**;85***;8****;*
85568;8556*;855**;85***;8****;*
85569;8556*;855**;85***;8****;*
85570;8557*;855**;85***;8****;*
85571;8557*;855**;85***;8****;*
85572;8557*;855**;85***;8****;*
85573;8557*;855**;85***;8****;*
85574;8557*;855**;85***;8****;*
85575;8557*;855**;85***;8****;*
85576;8557*;855**;85***;8****;*
85577;8557*;855**;85***;8****;*
85578;8557*;855**;85***;8****;*
85579;8557*;855**;85***;8****;*
85580;8558*;855**;85***;8****;*
85581;8558*;855**;85***;8****;*
85582;8558*;855**;85***;8****;*
85583;8558*;855**;85***;8****;*
85584;8558*;855**;85***;8****;*
85585;8558*;855**;85***;8****;*
85586;8558*;855**;85***;8****;*
85587;8558*;855**;85***;8****;*
85588;8558*;855**;85***;8****;*
85589;8558*;855**;85***;8****;*
85590;8559*;855**;85***;8****;*
85591;8559*;855**;85***;8****;*
85592;8559*;855**;85***;8****;*
85593;8559*;855**;85***;8****;*
85594;8559*;855**;85***;8****;*
85595;8559*;855**;85***;8****;*
85596;8559*;855**;85***;8****;*
85597;8559*;855**;85***;8****;*
85598;8559*;855**;85***;8****;*
85599;8559*;855**;85***;8****;*
85600;8560*;856**;85***;8****;*
85601;8560*;856**;85***;8****;*
85602;8560*;856**;85***;8****;*
85603;8560*;856**;85***;8****;*
85604;8560*;856**;85***;8****;*
85605;8560*;856**;85***;8****;*
85606;8560*;856**;85***;8****;*
85607;8560*;856**;85***;8****;*
85608;8560*;856**;85***;8****;*
85609;8560*;856**;85***;8****;*
85610;8561*;856**;85***;8****;*
85611;8561*;856**;85***;8****;*
85612;8561*;856**;85***;8****;*
85613;8561*;856**;85***;8****;*
85614;8561*;856**;85***;8****;*
85615;8561*;856**;85***;8****;*
85616;8561*;856**;85***;8****;*
85617;8561*;856**;85***;8****;*
85618;8561*;856**;85***;8****;*
85619;8561*;856**;85***;8****;*
85620;8562*;856**;85***;8****;*
85621;8562*;856**;85***;8****;*
85622;8562*;856**;85***;8****;*
85623;8562*;856**;85***;8****;*
85624;8562*;856**;85***;8****;*
85625;8562*;856**;85***;8****;*
85626;8562*;856**;85***;8****;*
85627;8562*;856**;85***;8****;*
85628;8562*;856**;85***;8****;*
85629;8562*;856**;85***;8****;*
85630;8563*;856**;85***;8****;*
85631;8563*;856**;85***;8****;*
85632;8563*;856**;85***;8****;*
85633;8563*;856**;85***;8****;*
85634;8563*;856**;85***;8****;*
85635;8563*;856**;85***;8****;*
85636;8563*;856**;85***;8****;*
85637;8563*;856**;85***;8****;*
85638;8563*;856**;85***;8****;*
85639;8563*;856**;85***;8****;*
85640;8564*;856**;85***;8****;*
85641;8564*;856**;85***;8****;*
85642;8564*;856**;85***;8****;*
85643;8564*;856**;85***;8****;*
85644;8564*;856**;85***;8****;*
85645;8564*;856**;85***;8****;*
85646;8564*;856**;85***;8****;*
85647;8564*;856**;85***;8****;*
85648;8564*;856**;85***;8****;*
85649;8564*;856**;85***;8****;*
85650;8565*;856**;85***;8****;*
85651;8565*;856**;85***;8****;*
85652;8565*;856**;85***;8****;*
85653;8565*;856**;85***;8****;*
85654;8565*;856**;85***;8****;*
85655;8565*;856**;85***;8****;*
85656;8565*;856**;85***;8****;*
85657;8565*;856**;85***;8****;*
85658;8565*;856**;85***;8****;*
85659;8565*;856**;85***;8****;*
85660;8566*;856**;85***;8****;*
85661;8566*;856**;85***;8****;*
85662;8566*;856**;85***;8****;*
85663;8566*;856**;85***;8****;*
85664;8566*;856**;85***;8****;*
85665;8566*;856**;85***;8****;*
85666;8566*;856**;85***;8****;*
85667;8566*;856**;85***;8****;*
85668;8566*;856**;85***;8****;*
85669;8566*;856**;85***;8****;*
85670;8567*;856**;85***;8****;*
85671;8567*;856**;85***;8****;*
85672;8567*;856**;85***;8****;*
85673;8567*;856**;85***;8****;*
85674;8567*;856**;85***;8****;*
85675;8567*;856**;85***;8****;*
85676;8567*;856**;85***;8****;*
85677;8567*;856**;85***;8****;*
85678;8567*;856**;85***;8****;*
85679;8567*;856**;85***;8****;*
85680;8568*;856**;85***;8****;*
85681;8568*;856**;85***;8****;*
85682;8568*;856**;85***;8****;*
85683;8568*;856**;85***;8****;*
85684;8568*;856**;85***;8****;*
85685;8568*;856**;85***;8****;*
85686;8568*;856**;85***;8****;*
85687;8568*;856**;85***;8****;*
85688;8568*;856**;85***;8****;*
85689;8568*;856**;85***;8****;*
85690;8569*;856**;85***;8****;*
85691;8569*;856**;85***;8****;*
85692;8569*;856**;85***;8****;*
85693;8569*;856**;85***;8****;*
85694;8569*;856**;85***;8****;*
85695;8569*;856**;85***;8****;*
85696;8569*;856**;85***;8****;*
85697;8569*;856**;85***;8****;*
85698;8569*;856**;85***;8****;*
85699;8569*;856**;85***;8****;*
85700;8570*;857**;85***;8****;*
85701;8570*;857**;85***;8****;*
85702;8570*;857**;85***;8****;*
85703;8570*;857**;85***;8****;*
85704;8570*;857**;85***;8****;*
85705;8570*;857**;85***;8****;*
85706;8570*;857**;85***;8****;*
85707;8570*;857**;85***;8****;*
85708;8570*;857**;85***;8****;*
85709;8570*;857**;85***;8****;*
85710;8571*;857**;85***;8****;*
85711;8571*;857**;85***;8****;*
85712;8571*;857**;85***;8****;*
85713;8571*;857**;85***;8****;*
85714;8571*;857**;85***;8****;*
85715;8571*;857**;85***;8****;*
85716;8571*;857**;85***;8****;*
85717;8571*;857**;85***;8****;*
85718;8571*;857**;85***;8****;*
85719;8571*;857**;85***;8****;*
85720;8572*;857**;85***;8****;*
85721;8572*;857**;85***;8****;*
85722;8572*;857**;85***;8****;*
85723;8572*;857**;85***;8****;*
85724;8572*;857**;85***;8****;*
85725;8572*;857**;85***;8****;*
85726;8572*;857**;85***;8****;*
85727;8572*;857**;85***;8****;*
85728;8572*;857**;85***;8****;*
85729;8572*;857**;85***;8****;*
85730;8573*;857**;85***;8****;*
85731;8573*;857**;85***;8****;*
85732;8573*;857**;85***;8****;*
85733;8573*;857**;85***;8****;*
85734;8573*;857**;85***;8****;*
85735;8573*;857**;85***;8****;*
85736;8573*;857**;85***;8****;*
85737;8573*;857**;85***;8****;*
85738;8573*;857**;85***;8****;*
85739;8573*;857**;85***;8****;*
85740;8574*;857**;85***;8****;*
85741;8574*;857**;85***;8****;*
85742;8574*;857**;85***;8****;*
85743;8574*;857**;85***;8****;*
85744;8574*;857**;85***;8****;*
85745;8574*;857**;85***;8****;*
85746;8574*;857**;85***;8****;*
85747;8574*;857**;85***;8****;*
85748;8574*;857**;85***;8****;*
85749;8574*;857**;85***;8****;*
85750;8575*;857**;85***;8****;*
85751;8575*;857**;85***;8****;*
85752;8575*;857**;85***;8****;*
85753;8575*;857**;85***;8****;*
85754;8575*;857**;85***;8****;*
85755;8575*;857**;85***;8****;*
85756;8575*;857**;85***;8****;*
85757;8575*;857**;85***;8****;*
85758;8575*;857**;85***;8****;*
85759;8575*;857**;85***;8****;*
85760;8576*;857**;85***;8****;*
85761;8576*;857**;85***;8****;*
85762;8576*;857**;85***;8****;*
85763;8576*;857**;85***;8****;*
85764;8576*;857**;85***;8****;*
85765;8576*;857**;85***;8****;*
85766;8576*;857**;85***;8****;*
85767;8576*;857**;85***;8****;*
85768;8576*;857**;85***;8****;*
85769;8576*;857**;85***;8****;*
85770;8577*;857**;85***;8****;*
85771;8577*;857**;85***;8****;*
85772;8577*;857**;85***;8****;*
85773;8577*;857**;85***;8****;*
85774;8577*;857**;85***;8****;*
85775;8577*;857**;85***;8****;*
85776;8577*;857**;85***;8****;*
85777;8577*;857**;85***;8****;*
85778;8577*;857**;85***;8****;*
85779;8577*;857**;85***;8****;*
85780;8578*;857**;85***;8****;*
85781;8578*;857**;85***;8****;*
85782;8578*;857**;85***;8****;*
85783;8578*;857**;85***;8****;*
85784;8578*;857**;85***;8****;*
85785;8578*;857**;85***;8****;*
85786;8578*;857**;85***;8****;*
85787;8578*;857**;85***;8****;*
85788;8578*;857**;85***;8****;*
85789;8578*;857**;85***;8****;*
85790;8579*;857**;85***;8****;*
85791;8579*;857**;85***;8****;*
85792;8579*;857**;85***;8****;*
85793;8579*;857**;85***;8****;*
85794;8579*;857**;85***;8****;*
85795;8579*;857**;85***;8****;*
85796;8579*;857**;85***;8****;*
85797;8579*;857**;85***;8****;*
85798;8579*;857**;85***;8****;*
85799;8579*;857**;85***;8****;*
85800;8580*;858**;85***;8****;*
85801;8580*;858**;85***;8****;*
85802;8580*;858**;85***;8****;*
85803;8580*;858**;85***;8****;*
85804;8580*;858**;85***;8****;*
85805;8580*;858**;85***;8****;*
85806;8580*;858**;85***;8****;*
85807;8580*;858**;85***;8****;*
85808;8580*;858**;85***;8****;*
85809;8580*;858**;85***;8****;*
85810;8581*;858**;85***;8****;*
85811;8581*;858**;85***;8****;*
85812;8581*;858**;85***;8****;*
85813;8581*;858**;85***;8****;*
85814;8581*;858**;85***;8****;*
85815;8581*;858**;85***;8****;*
85816;8581*;858**;85***;8****;*
85817;8581*;858**;85***;8****;*
85818;8581*;858**;85***;8****;*
85819;8581*;858**;85***;8****;*
85820;8582*;858**;85***;8****;*
85821;8582*;858**;85***;8****;*
85822;8582*;858**;85***;8****;*
85823;8582*;858**;85***;8****;*
85824;8582*;858**;85***;8****;*
85825;8582*;858**;85***;8****;*
85826;8582*;858**;85***;8****;*
85827;8582*;858**;85***;8****;*
85828;8582*;858**;85***;8****;*
85829;8582*;858**;85***;8****;*
85830;8583*;858**;85***;8****;*
85831;8583*;858**;85***;8****;*
85832;8583*;858**;85***;8****;*
85833;8583*;858**;85***;8****;*
85834;8583*;858**;85***;8****;*
85835;8583*;858**;85***;8****;*
85836;8583*;858**;85***;8****;*
85837;8583*;858**;85***;8****;*
85838;8583*;858**;85***;8****;*
85839;8583*;858**;85***;8****;*
85840;8584*;858**;85***;8****;*
85841;8584*;858**;85***;8****;*
85842;8584*;858**;85***;8****;*
85843;8584*;858**;85***;8****;*
85844;8584*;858**;85***;8****;*
85845;8584*;858**;85***;8****;*
85846;8584*;858**;85***;8****;*
85847;8584*;858**;85***;8****;*
85848;8584*;858**;85***;8****;*
85849;8584*;858**;85***;8****;*
85850;8585*;858**;85***;8****;*
85851;8585*;858**;85***;8****;*
85852;8585*;858**;85***;8****;*
85853;8585*;858**;85***;8****;*
85854;8585*;858**;85***;8****;*
85855;8585*;858**;85***;8****;*
85856;8585*;858**;85***;8****;*
85857;8585*;858**;85***;8****;*
85858;8585*;858**;85***;8****;*
85859;8585*;858**;85***;8****;*
85860;8586*;858**;85***;8****;*
85861;8586*;858**;85***;8****;*
85862;8586*;858**;85***;8****;*
85863;8586*;858**;85***;8****;*
85864;8586*;858**;85***;8****;*
85865;8586*;858**;85***;8****;*
85866;8586*;858**;85***;8****;*
85867;8586*;858**;85***;8****;*
85868;8586*;858**;85***;8****;*
85869;8586*;858**;85***;8****;*
85870;8587*;858**;85***;8****;*
85871;8587*;858**;85***;8****;*
85872;8587*;858**;85***;8****;*
85873;8587*;858**;85***;8****;*
85874;8587*;858**;85***;8****;*
85875;8587*;858**;85***;8****;*
85876;8587*;858**;85***;8****;*
85877;8587*;858**;85***;8****;*
85878;8587*;858**;85***;8****;*
85879;8587*;858**;85***;8****;*
85880;8588*;858**;85***;8****;*
85881;8588*;858**;85***;8****;*
85882;8588*;858**;85***;8****;*
85883;8588*;858**;85***;8****;*
85884;8588*;858**;85***;8****;*
85885;8588*;858**;85***;8****;*
85886;8588*;858**;85***;8****;*
85887;8588*;858**;85***;8****;*
85888;8588*;858**;85***;8****;*
85889;8588*;858**;85***;8****;*
85890;8589*;858**;85***;8****;*
85891;8589*;858**;85***;8****;*
85892;8589*;858**;85***;8****;*
85893;8589*;858**;85***;8****;*
85894;8589*;858**;85***;8****;*
85895;8589*;858**;85***;8****;*
85896;8589*;858**;85***;8****;*
85897;8589*;858**;85***;8****;*
85898;8589*;858**;85***;8****;*
85899;8589*;858**;85***;8****;*
85900;8590*;859**;85***;8****;*
85901;8590*;859**;85***;8****;*
85902;8590*;859**;85***;8****;*
85903;8590*;859**;85***;8****;*
85904;8590*;859**;85***;8****;*
85905;8590*;859**;85***;8****;*
85906;8590*;859**;85***;8****;*
85907;8590*;859**;85***;8****;*
85908;8590*;859**;85***;8****;*
85909;8590*;859**;85***;8****;*
85910;8591*;859**;85***;8****;*
85911;8591*;859**;85***;8****;*
85912;8591*;859**;85***;8****;*
85913;8591*;859**;85***;8****;*
85914;8591*;859**;85***;8****;*
85915;8591*;859**;85***;8****;*
85916;8591*;859**;85***;8****;*
85917;8591*;859**;85***;8****;*
85918;8591*;859**;85***;8****;*
85919;8591*;859**;85***;8****;*
85920;8592*;859**;85***;8****;*
85921;8592*;859**;85***;8****;*
85922;8592*;859**;85***;8****;*
85923;8592*;859**;85***;8****;*
85924;8592*;859**;85***;8****;*
85925;8592*;859**;85***;8****;*
85926;8592*;859**;85***;8****;*
85927;8592*;859**;85***;8****;*
85928;8592*;859**;85***;8****;*
85929;8592*;859**;85***;8****;*
85930;8593*;859**;85***;8****;*
85931;8593*;859**;85***;8****;*
85932;8593*;859**;85***;8****;*
85933;8593*;859**;85***;8****;*
85934;8593*;859**;85***;8****;*
85935;8593*;859**;85***;8****;*
85936;8593*;859**;85***;8****;*
85937;8593*;859**;85***;8****;*
85938;8593*;859**;85***;8****;*
85939;8593*;859**;85***;8****;*
85940;8594*;859**;85***;8****;*
85941;8594*;859**;85***;8****;*
85942;8594*;859**;85***;8****;*
85943;8594*;859**;85***;8****;*
85944;8594*;859**;85***;8****;*
85945;8594*;859**;85***;8****;*
85946;8594*;859**;85***;8****;*
85947;8594*;859**;85***;8****;*
85948;8594*;859**;85***;8****;*
85949;8594*;859**;85***;8****;*
85950;8595*;859**;85***;8****;*
85951;8595*;859**;85***;8****;*
85952;8595*;859**;85***;8****;*
85953;8595*;859**;85***;8****;*
85954;8595*;859**;85***;8****;*
85955;8595*;859**;85***;8****;*
85956;8595*;859**;85***;8****;*
85957;8595*;859**;85***;8****;*
85958;8595*;859**;85***;8****;*
85959;8595*;859**;85***;8****;*
85960;8596*;859**;85***;8****;*
85961;8596*;859**;85***;8****;*
85962;8596*;859**;85***;8****;*
85963;8596*;859**;85***;8****;*
85964;8596*;859**;85***;8****;*
85965;8596*;859**;85***;8****;*
85966;8596*;859**;85***;8****;*
85967;8596*;859**;85***;8****;*
85968;8596*;859**;85***;8****;*
85969;8596*;859**;85***;8****;*
85970;8597*;859**;85***;8****;*
85971;8597*;859**;85***;8****;*
85972;8597*;859**;85***;8****;*
85973;8597*;859**;85***;8****;*
85974;8597*;859**;85***;8****;*
85975;8597*;859**;85***;8****;*
85976;8597*;859**;85***;8****;*
85977;8597*;859**;85***;8****;*
85978;8597*;859**;85***;8****;*
85979;8597*;859**;85***;8****;*
85980;8598*;859**;85***;8****;*
85981;8598*;859**;85***;8****;*
85982;8598*;859**;85***;8****;*
85983;8598*;859**;85***;8****;*
85984;8598*;859**;85***;8****;*
85985;8598*;859**;85***;8****;*
85986;8598*;859**;85***;8****;*
85987;8598*;859**;85***;8****;*
85988;8598*;859**;85***;8****;*
85989;8598*;859**;85***;8****;*
85990;8599*;859**;85***;8****;*
85991;8599*;859**;85***;8****;*
85992;8599*;859**;85***;8****;*
85993;8599*;859**;85***;8****;*
85994;8599*;859**;85***;8****;*
85995;8599*;859**;85***;8****;*
85996;8599*;859**;85***;8****;*
85997;8599*;859**;85***;8****;*
85998;8599*;859**;85***;8****;*
85999;8599*;859**;85***;8****;*
86000;8600*;860**;86***;8****;*
86001;8600*;860**;86***;8****;*
86002;8600*;860**;86***;8****;*
86003;8600*;860**;86***;8****;*
86004;8600*;860**;86***;8****;*
86005;8600*;860**;86***;8****;*
86006;8600*;860**;86***;8****;*
86007;8600*;860**;86***;8****;*
86008;8600*;860**;86***;8****;*
86009;8600*;860**;86***;8****;*
86010;8601*;860**;86***;8****;*
86011;8601*;860**;86***;8****;*
86012;8601*;860**;86***;8****;*
86013;8601*;860**;86***;8****;*
86014;8601*;860**;86***;8****;*
86015;8601*;860**;86***;8****;*
86016;8601*;860**;86***;8****;*
86017;8601*;860**;86***;8****;*
86018;8601*;860**;86***;8****;*
86019;8601*;860**;86***;8****;*
86020;8602*;860**;86***;8****;*
86021;8602*;860**;86***;8****;*
86022;8602*;860**;86***;8****;*
86023;8602*;860**;86***;8****;*
86024;8602*;860**;86***;8****;*
86025;8602*;860**;86***;8****;*
86026;8602*;860**;86***;8****;*
86027;8602*;860**;86***;8****;*
86028;8602*;860**;86***;8****;*
86029;8602*;860**;86***;8****;*
86030;8603*;860**;86***;8****;*
86031;8603*;860**;86***;8****;*
86032;8603*;860**;86***;8****;*
86033;8603*;860**;86***;8****;*
86034;8603*;860**;86***;8****;*
86035;8603*;860**;86***;8****;*
86036;8603*;860**;86***;8****;*
86037;8603*;860**;86***;8****;*
86038;8603*;860**;86***;8****;*
86039;8603*;860**;86***;8****;*
86040;8604*;860**;86***;8****;*
86041;8604*;860**;86***;8****;*
86042;8604*;860**;86***;8****;*
86043;8604*;860**;86***;8****;*
86044;8604*;860**;86***;8****;*
86045;8604*;860**;86***;8****;*
86046;8604*;860**;86***;8****;*
86047;8604*;860**;86***;8****;*
86048;8604*;860**;86***;8****;*
86049;8604*;860**;86***;8****;*
86050;8605*;860**;86***;8****;*
86051;8605*;860**;86***;8****;*
86052;8605*;860**;86***;8****;*
86053;8605*;860**;86***;8****;*
86054;8605*;860**;86***;8****;*
86055;8605*;860**;86***;8****;*
86056;8605*;860**;86***;8****;*
86057;8605*;860**;86***;8****;*
86058;8605*;860**;86***;8****;*
86059;8605*;860**;86***;8****;*
86060;8606*;860**;86***;8****;*
86061;8606*;860**;86***;8****;*
86062;8606*;860**;86***;8****;*
86063;8606*;860**;86***;8****;*
86064;8606*;860**;86***;8****;*
86065;8606*;860**;86***;8****;*
86066;8606*;860**;86***;8****;*
86067;8606*;860**;86***;8****;*
86068;8606*;860**;86***;8****;*
86069;8606*;860**;86***;8****;*
86070;8607*;860**;86***;8****;*
86071;8607*;860**;86***;8****;*
86072;8607*;860**;86***;8****;*
86073;8607*;860**;86***;8****;*
86074;8607*;860**;86***;8****;*
86075;8607*;860**;86***;8****;*
86076;8607*;860**;86***;8****;*
86077;8607*;860**;86***;8****;*
86078;8607*;860**;86***;8****;*
86079;8607*;860**;86***;8****;*
86080;8608*;860**;86***;8****;*
86081;8608*;860**;86***;8****;*
86082;8608*;860**;86***;8****;*
86083;8608*;860**;86***;8****;*
86084;8608*;860**;86***;8****;*
86085;8608*;860**;86***;8****;*
86086;8608*;860**;86***;8****;*
86087;8608*;860**;86***;8****;*
86088;8608*;860**;86***;8****;*
86089;8608*;860**;86***;8****;*
86090;8609*;860**;86***;8****;*
86091;8609*;860**;86***;8****;*
86092;8609*;860**;86***;8****;*
86093;8609*;860**;86***;8****;*
86094;8609*;860**;86***;8****;*
86095;8609*;860**;86***;8****;*
86096;8609*;860**;86***;8****;*
86097;8609*;860**;86***;8****;*
86098;8609*;860**;86***;8****;*
86099;8609*;860**;86***;8****;*
86100;8610*;861**;86***;8****;*
86101;8610*;861**;86***;8****;*
86102;8610*;861**;86***;8****;*
86103;8610*;861**;86***;8****;*
86104;8610*;861**;86***;8****;*
86105;8610*;861**;86***;8****;*
86106;8610*;861**;86***;8****;*
86107;8610*;861**;86***;8****;*
86108;8610*;861**;86***;8****;*
86109;8610*;861**;86***;8****;*
86110;8611*;861**;86***;8****;*
86111;8611*;861**;86***;8****;*
86112;8611*;861**;86***;8****;*
86113;8611*;861**;86***;8****;*
86114;8611*;861**;86***;8****;*
86115;8611*;861**;86***;8****;*
86116;8611*;861**;86***;8****;*
86117;8611*;861**;86***;8****;*
86118;8611*;861**;86***;8****;*
86119;8611*;861**;86***;8****;*
86120;8612*;861**;86***;8****;*
86121;8612*;861**;86***;8****;*
86122;8612*;861**;86***;8****;*
86123;8612*;861**;86***;8****;*
86124;8612*;861**;86***;8****;*
86125;8612*;861**;86***;8****;*
86126;8612*;861**;86***;8****;*
86127;8612*;861**;86***;8****;*
86128;8612*;861**;86***;8****;*
86129;8612*;861**;86***;8****;*
86130;8613*;861**;86***;8****;*
86131;8613*;861**;86***;8****;*
86132;8613*;861**;86***;8****;*
86133;8613*;861**;86***;8****;*
86134;8613*;861**;86***;8****;*
86135;8613*;861**;86***;8****;*
86136;8613*;861**;86***;8****;*
86137;8613*;861**;86***;8****;*
86138;8613*;861**;86***;8****;*
86139;8613*;861**;86***;8****;*
86140;8614*;861**;86***;8****;*
86141;8614*;861**;86***;8****;*
86142;8614*;861**;86***;8****;*
86143;8614*;861**;86***;8****;*
86144;8614*;861**;86***;8****;*
86145;8614*;861**;86***;8****;*
86146;8614*;861**;86***;8****;*
86147;8614*;861**;86***;8****;*
86148;8614*;861**;86***;8****;*
86149;8614*;861**;86***;8****;*
86150;8615*;861**;86***;8****;*
86151;8615*;861**;86***;8****;*
86152;8615*;861**;86***;8****;*
86153;8615*;861**;86***;8****;*
86154;8615*;861**;86***;8****;*
86155;8615*;861**;86***;8****;*
86156;8615*;861**;86***;8****;*
86157;8615*;861**;86***;8****;*
86158;8615*;861**;86***;8****;*
86159;8615*;861**;86***;8****;*
86160;8616*;861**;86***;8****;*
86161;8616*;861**;86***;8****;*
86162;8616*;861**;86***;8****;*
86163;8616*;861**;86***;8****;*
86164;8616*;861**;86***;8****;*
86165;8616*;861**;86***;8****;*
86166;8616*;861**;86***;8****;*
86167;8616*;861**;86***;8****;*
86168;8616*;861**;86***;8****;*
86169;8616*;861**;86***;8****;*
86170;8617*;861**;86***;8****;*
86171;8617*;861**;86***;8****;*
86172;8617*;861**;86***;8****;*
86173;8617*;861**;86***;8****;*
86174;8617*;861**;86***;8****;*
86175;8617*;861**;86***;8****;*
86176;8617*;861**;86***;8****;*
86177;8617*;861**;86***;8****;*
86178;8617*;861**;86***;8****;*
86179;8617*;861**;86***;8****;*
86180;8618*;861**;86***;8****;*
86181;8618*;861**;86***;8****;*
86182;8618*;861**;86***;8****;*
86183;8618*;861**;86***;8****;*
86184;8618*;861**;86***;8****;*
86185;8618*;861**;86***;8****;*
86186;8618*;861**;86***;8****;*
86187;8618*;861**;86***;8****;*
86188;8618*;861**;86***;8****;*
86189;8618*;861**;86***;8****;*
86190;8619*;861**;86***;8****;*
86191;8619*;861**;86***;8****;*
